sample_id,case_id,country,stratum,coder1_label,coder2_label,agree
146,ECLI:NL:RBMNE:2022:4218,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
98,ECLI:NL:CBB:2020:1006,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
94,ECLI:NL:RBZWB:2024:6897,Netherlands,NL_broad_water,WATER,WATER,True
46,ECLI:NL:RVS:2022:3170,Netherlands,NL_broad_water,UNCERTAIN,NOT_WATER,False
157,ECLI:NL:RBMNE:2016:1952,Netherlands,NL_plain,UNCERTAIN,WATER,False
49,ECLI:NL:RBOVE:2024:843,Netherlands,NL_broad_water,WATER,WATER,True
179,7594325,Brazil,BR_all,UNCERTAIN,NOT_WATER,False
100,ECLI:NL:CBB:2016:243,Netherlands,NL_aansluiting,NOT_WATER,NOT_WATER,True
171,ECLI:NL:CBB:2022:509,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
172,2687421,Brazil,BR_all,NOT_WATER,NOT_WATER,True
145,ECLI:NL:RVS:2025:1625,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
104,ECLI:NL:CBB:2020:383,Netherlands,NL_aansluiting,NOT_WATER,NOT_WATER,True
81,ECLI:NL:RVS:2025:712,Netherlands,NL_broad_water,WATER,WATER,True
76,ECLI:NL:CBB:2025:664,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
132,ECLI:NL:RVS:2016:319,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
133,ECLI:NL:RBNNE:2016:3511,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
128,ECLI:NL:RBOVE:2021:2322,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
113,ECLI:NL:RBAMS:2025:8387,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
54,ECLI:NL:RBDHA:2025:22736,Netherlands,NL_broad_water,WATER,WATER,True
188,990104702348,Brazil,BR_all,UNCERTAIN,WATER,False
105,ECLI:NL:CBB:2020:364,Netherlands,NL_aansluiting,NOT_WATER,NOT_WATER,True
71,ECLI:NL:RBMNE:2022:1007,Netherlands,NL_broad_water,WATER,WATER,True
77,ECLI:NL:RVS:2023:4318,Netherlands,NL_broad_water,WATER,WATER,True
84,ECLI:NL:RBOVE:2023:167,Netherlands,NL_broad_water,WATER,WATER,True
158,ECLI:NL:RVS:2021:1105,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
163,ECLI:NL:RBAMS:2025:8766,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
56,ECLI:NL:RBNHO:2018:6586,Netherlands,NL_broad_water,WATER,NOT_WATER,False
18,ECLI:NL:CBB:2023:364,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
22,ECLI:NL:RBNHO:2023:14230,Netherlands,NL_broad_water,WATER,WATER,True
44,ECLI:NL:RBGEL:2019:2845,Netherlands,NL_broad_water,WATER,WATER,True
97,ECLI:NL:RVS:2024:5417,Netherlands,NL_broad_water,WATER,UNCERTAIN,False
181,5794505,Brazil,BR_all,UNCERTAIN,WATER,False
28,ECLI:NL:RVS:2020:1077,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
130,ECLI:NL:CBB:2021:612,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
21,ECLI:NL:CBB:2024:500,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
24,ECLI:NL:RBMNE:2020:4807,Netherlands,NL_broad_water,WATER,WATER,True
202,00165939720128260224,Brazil,BR_all,WATER,WATER,True
9,ECLI:NL:CBB:2016:287,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
29,ECLI:NL:RBDHA:2024:18416,Netherlands,NL_broad_water,WATER,UNCERTAIN,False
195,00923708120128260000,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
15,ECLI:NL:RBMNE:2018:3545,Netherlands,NL_broad_water,WATER,WATER,True
194,00066417920098260554,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
126,ECLI:NL:RVS:2025:5304,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
186,994071500043,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
182,8399675,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
183,7748295,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
70,ECLI:NL:RBZWB:2022:5865,Netherlands,NL_broad_water,WATER,WATER,True
50,ECLI:NL:RVS:2018:2343,Netherlands,NL_broad_water,WATER,WATER,True
185,5478675,Brazil,BR_all,UNCERTAIN,NOT_WATER,False
48,ECLI:NL:RBGEL:2021:773,Netherlands,NL_broad_water,UNCERTAIN,WATER,False
19,ECLI:NL:RBDHA:2020:11719,Netherlands,NL_broad_water,UNCERTAIN,UNCERTAIN,True
134,ECLI:NL:RVS:2023:4185,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
176,7593185,Brazil,BR_all,UNCERTAIN,WATER,False
11,ECLI:NL:CBB:2023:385,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
175,3473065,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
93,ECLI:NL:RVS:2022:1997,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
35,ECLI:NL:RVS:2016:1575,Netherlands,NL_broad_water,WATER,WATER,True
