sample_id,case_id,country,tribunal,date,title,summary,url,stratum,coder2_label,coder2_notes
86,ECLI:NL:RBDHA:2018:9842,Netherlands,RBDHA,2018-08-14,ECLI:NL:RBDHA:2018:9842,Vovo last onder dwangsom lozingen afvalwater met PFOA en FRD-903 op gemeentelijk riool. Verzoek afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2018%3A9842,NL_broad_water,,
119,ECLI:NL:RVS:2017:1475,Netherlands,RvS,2017-06-07,ECLI:NL:RVS:2017:1475,Bij uitspraak van 20 juli 2016 in zaak nr. 201507163/1/A2 heeft de Afdeling de uitspraak van de rechtbank bevestigd en het verzoek van Digeketen om schadevergoeding afgewezen. Deze uitspraak is aangehecht.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A1475,NL_plain,,
10,ECLI:NL:RVS:2021:621,Netherlands,RvS,2021-03-24,ECLI:NL:RVS:2021:621,"Bij besluit van 25 april 2018 heeft het college van gedeputeerde staten van Noord-Brabant een aantal maatwerkvoorschriften vastgesteld voor de inrichting van [appellante] op het perceel [locatie] in Helmond. [appellante] exploiteert op het perceel een inrichting voor het op- en overslaan en bewerken van meststoffen. Zij beschikt over een op 5 december 2014 door het college verleende omgevingsvergunning voor de productie van mestkorrels met een capaciteit van 60.000 ton per jaar. Volgens het college is gebleken dat deze activiteit leidt tot geurhinder die een aanvaardbaar niveau overschrijdt. Het heeft hierin aanleiding gezien om op grond van het Activiteitenbesluit milieubeheer maatwerkvoorschriften vast te stellen. [appellante] stelt zich op het standpunt dat het college de maatwerkvoorschriften niet had mogen vaststellen. [partij] woont in de wijk ""Brouwhuis"" die ten noorden van de inrichting is gelegen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2021%3A621,NL_broad_water,,
150,ECLI:NL:RBGEL:2019:3942,Netherlands,RBGEL,2019-09-05,ECLI:NL:RBGEL:2019:3942,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2019%3A3942,NL_plain,,
51,ECLI:NL:CBB:2025:412,Netherlands,CBb,2025-08-12,ECLI:NL:CBB:2025:412,"Boete op grond van de Meststoffenwet wegens overschrijding van de gebruiksnormen voor dierlijke meststoffen en stikstof. Het College volgt appellante niet in haar betoog dat vanwege haar stalsysteem een correctie voor stikstokvervluchtiging moet worden toegepast. Ook het beroep van appellante op het vertrouwensbeginsel, waarmee zij wil bereiken dat wordt uitgegaan van forfaitaire stikstof- en fosfaatgehalten van de mestvoorraad, slaagt niet. Van een toezegging is in dit geval geen sprake en ook niet van andere uitlatingen of gedragingen waaruit de vennootschap mocht afleiden dat de minister in haar geval in afwijking van de regelgeving zou uitgaan van forfaitaire gehalten. De boete blijft in stand.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A412,NL_broad_water,,
14,ECLI:NL:RBDHA:2025:7356,Netherlands,RBDHA,2025-03-13,ECLI:NL:RBDHA:2025:7356,vergunning op grond van de Waterwet; beroep ongegrond,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A7356,NL_broad_water,,
153,ECLI:NL:RVS:2016:1252,Netherlands,RvS,2016-05-11,ECLI:NL:RVS:2016:1252,Bij besluit van 28 april 2014 heeft de burgemeester een aanvraag van [appellant] om verlening van een aanwezigheidsvergunning voor kansspelautomaten afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A1252,NL_plain,,
33,ECLI:NL:CBB:2022:2,Netherlands,CBb,2022-01-11,ECLI:NL:CBB:2022:2,"Meststoffenwet (artikelen 1, 33a en 59) Aan appellante is terecht een bestuurlijke boete opgelegd wegens overtreding van artikel 33a, vijfde lid, van de Meststoffenwet (Msw). Van verminderde verwijtbaarheid is niet gebleken. Verder volgt niet uit de wet of het door verweerder gehanteerde beleid dat in geval van overtreding van artikel 33a, vijfde lid, van de Msw (eerst) een waarschuwing moet worden gegeven. In wat appellante aanvoert over de aard en ernst van de overtreding wordt geen grond gezien voor het oordeel dat de boete onevenredig hoog is. Evenmin bestaat grond voor het oordeel dat de boete niet evenredig is aan de mate waarin de overtreding aan appellante kan worden verweten. Ten aanzien van de omstandigheden waaronder de overtreding is begaan is overwogen dat appellante behoort tot de groep bedrijven waarop de wetgever bij het vaststellen van het boetetarief in artikel 59, derde lid, van de Msw het oog heeft gehad. Het gaat daarbij namelijk om bedrijven die kosten besparen door de hoeveelheid fosfaat waarop de verwerkingsplicht betrekking heeft niet met een driepartijenovereenkomst (DPO) of Vervoersbewijs Dierlijke Meststoffen (VDM) te verwerken.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A2,NL_broad_water,,
159,ECLI:NL:CBB:2019:651,Netherlands,CBb,2019-11-28,ECLI:NL:CBB:2019:651,"Mededingingsrecht. Bestuurlijke boete. Toerekening van de overtreding van artikel 6, eerste lid, van de Mw (kartelverbod) aan de beherend vennoten bij een commanditaire vennootschap naar Duits recht. Uitspraak na toepassing bestuurlijke lus. Geconstateerde gebreken niet hersteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2019%3A651,NL_plain,,
198,01888384920088260000,Brazil,TJSP,2013-01-17,TJSP 01888384920088260000 (2013),"Key topic: To demolish property built in the watershed protection area. | Ruling: Demolition can proceed | Topic (PT): Construcao em area de proteção aos mananciais. | Decision: Demolição da construção | Goal: O objetivo da ação é demolir imóvel construído em área de proteção dos mananciais. | Legal basis: Considera não haver ilegitimidade de parte, que os apelantes foram advertidos sobre a irregularidade da construção e requereram, em setembro de 2005 na via administrativa o cancelamento da multa que lhes foi imposta pela construção irregular na área. Considera não importar o fato de a notificação do embargo ter sido dirigida a terceiro, porque os apelantes tinham ciência da irregularidade da obra. O TJ considera que foi garantida a ampla defesa dos apelantes. No mérito, eles foram advertidos da irregularidade da obra e permaneceram inertes. Considera que não houve prova de que a construção foi feita em solo que não guarda relação com a descrição apresentada e também que não se discute o efetivo dano ambiental, mas apenas a falta de licença para construção em área de proteção de mananciais. Considera que o direito à moradia não é amplo e irrestrito, sujeitando-se a limitações administrativas. Desse modo, mantem a sentença.",,BR_all,,
75,ECLI:NL:RVS:2018:424,Netherlands,RvS,2018-02-07,ECLI:NL:RVS:2018:424,"Bij besluit van 18 april 2017 heeft de minister op grond van artikel 5.4 van de Waterwet het projectplan ""Kadeverlaging Scherpekamp"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2018%3A424,NL_broad_water,,
103,ECLI:NL:CBB:2020:382,Netherlands,CBb,2020-06-02,ECLI:NL:CBB:2020:382,"artikel 23 E-wet, aansluitplicht voor netbeheerders Artikel 16 WWOZ objectafbakening Aan WOZ-beschikking kan weerlegbaar bewijsvermoeden worden ontleend. Deze bewijslast rust op degene die objectafbakening betwist. Zie ECLI:NL:CBB:2020:364",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A382,NL_aansluiting,,
184,8007235,Brazil,TJSP,2009-06-25,TJSP 8007235 (2009),"Topic (PT): Loteamento ilegal em áreas de mananciais. | Decision: Determina que o município regularisse o loteamento, dando prazo maior. | Goal: O objetivo da ação é que o município seja responsabilizado e regularize loteamento construído em área de proteção de mananciais. | Legal basis: Considera fato incontroverso os danos ambientais causados por conta dos loteamentos irregulares, ainda mais em áreas de proteção de mananciais. Também afirma ser de responsabilidade dos municípios a ordenação do solo e que a regularização é considerada um interesse social.",,BR_all,,
66,ECLI:NL:RBROT:2021:5528,Netherlands,RBROT,2021-06-18,ECLI:NL:RBROT:2021:5528,Waterwet. Verweerder heeft het handhavingsverzoek van eiser terecht afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBROT%3A2021%3A5528,NL_broad_water,,
192,00553786820058260000,Brazil,TJSP,2011-11-08,TJSP 00553786820058260000 (2011),"Topic (PT): Loteamento irregular em area de protecao ambiental (manacial) - Falha da fiscalizacao municipal | Decision: Mantem a determinação da demolição das construções e expressamente assegura a devolução de todas as quantias desembolsadas pelos adquirentes. | Goal: O objetivo da ação é fazer com que cidadãos que realizaram loteamento clandestino façam a demolição de imóveis construídos em área de proteção de mananciais, bem como devolvam aos adquirentes dos lotes os valores pagos. | Legal basis: O TJ considera que Jerônimo não tem mesmo que integrar a lide, porque ele não foi contratado para intermediar as vendas dos imóveis, e nem consta que tenha recebido qualquer prestação referente a essas vendas. Já quanto a Cleusa, o TJ considera que  ela efetivamente vendeu os lotes, de modo que deve ser considerada responsável. Considera que o fato de a área ser tributada pelo INCRA em nada altera a legitimidade ativa do município para tratar da questão de direito urbanístico. O TJ considera também que quem adquiriu os lotes não precisa ser incluído na demanda, porque quem praticou os fatos ilícitos foram os loteadores. Considera também que a mera prestação de serviços públicos pela municipalidade não exclui a responsabilidade daquele que efetivou o loteamento e que este continua irregular, uma vez que construído sem as autorizações ambientais municipais e estaduais (as estaduais são necessárias porque se trata de área de mananciais).",,BR_all,,
8,ECLI:NL:CBB:2017:192,Netherlands,CBb,2017-05-19,ECLI:NL:CBB:2017:192,"Randvoorwaardenkorting, artikel 5 Besluit gebruik meststoffen",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2017%3A192,NL_broad_water,,
85,ECLI:NL:RVS:2016:1475,Netherlands,RvS,2016-06-01,ECLI:NL:RVS:2016:1475,"Bij besluit van 25 februari 2015 heeft algemeen bestuur krachtens artikel 5.4 van de Waterwet het projectplan ""Hazeldonkse Beek"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A1475,NL_broad_water,,
53,ECLI:NL:RVS:2019:3477,Netherlands,RvS,2019-10-16,ECLI:NL:RVS:2019:3477,"Bij besluit van 25 maart 2016 heeft het dagelijks bestuur de watervergunning voor het lozen van effluent, afkomstig van de integrale afvalwaterzuiveringsinstallatie (IAZI) van Sitech, gewijzigd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A3477,NL_broad_water,,
23,ECLI:NL:RVS:2022:2178,Netherlands,RvS,2022-07-27,ECLI:NL:RVS:2022:2178,"Bij besluit van 13 december 2018 heeft het college van dijkgraaf en hoogheemraden van het Hoogheemraadschap van Rijnland aan Schiphol Nederland B.V. een watervergunning verleend voor het brengen van stoffen, afkomstig van een gronddepot voor schone en verontreinigde grond, in een oppervlaktewaterlichaam, te weten de poldersloot ten zuidwesten van de Koolhovenlaan in Schiphol-Rijk.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A2178,NL_broad_water,,
43,ECLI:NL:RVS:2024:3418,Netherlands,RvS,2024-08-21,ECLI:NL:RVS:2024:3418,"Bij besluit van 31 oktober 2022 heeft het college met toepassing van artikel 5.24, eerste lid, van de Waterwet een gedoogplicht opgelegd in verband met de uitvoering van het projectplan ""Waterwet dijkversterking Gorinchem-Waardenburg"". [appellant] is eigenaar van de percelen, kadastraal bekend gemeente Herwijnen, sectie U, nummers 892, 1116, 1118, 1119, 1120 en 1542 (hierna: de percelen) in de Herwijnense Bovenwaard. De percelen liggen in het gebied van het op 27 november 2020 vastgestelde projectplan. Dit projectplan is vastgesteld met het oog op de versterking van de rivierdijk aan de noordzijde van de Waal tussen Gorinchem en Waardenburg. Het projectplan voorziet in maatregelen ten behoeve van de dijkversterking en in een herinrichting van de uiterwaarden langs het dijktracé. Ter uitvoering van het projectplan is een aantal uitvoeringsbesluiten genomen. Het projectplan is bij uitspraak van de Afdeling van 1 juni 2022, ECLI:NL:RVS:2022:1561, in rechte onaantastbaar geworden. [appellant] betoogt dat de voorzieningenrechter zich ten onrechte heeft beperkt tot de vraag of het college een voldoende aantal pogingen heeft ondernomen om tot minnelijke overeenstemming te komen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A3418,NL_broad_water,,
32,ECLI:NL:CBB:2017:434,Netherlands,CBb,2017-11-13,ECLI:NL:CBB:2017:434,Boetes voor overschrijding fosfaatgebruiksnorm en voor het ontbreken van een vervoersbewijs dierlijke meststoffen; grondgebruikersverklaring; tegenstrijdige verklaringen; tweemaal bete voor hetzelfde feit?,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2017%3A434,NL_broad_water,,
115,ECLI:NL:CBB:2020:82,Netherlands,CBb,2020-02-11,ECLI:NL:CBB:2020:82,"Fosfaatrechtenvaststelling niet in strijd met artikel 1 van het EP. Er is geen sprake van een individuele en buitensporige last. De keuze om met eigen aanwas te groeien is een ondernemerskeuze, waarvan de gevolgen in beginsel voor risico en rekening van appellante komen. Dit geldt evenzeer voor de keus om voor de nieuwe stal een proefstalstatus aan te vragen, en voor de vertraging die als gevolg daarvan is opgetreden in de (verdere) groei van de bezetting van de stal. Dat de vennoten van appellante hebben geïnvesteerd in mestbewerking en mestverwerking in de vorm van een mestverwerkingsloods met twee mestsilo’s en daarmee oog hebben gehad voor een verdere verduurzaming van de veehouderij en derhalve het algemeen belang, maakt niet dat toch tot het bestaan van een individuele en buitensporige last voor appellante dient te worden geconcludeerd. Wetsbepaling: artikel 1 van het Eerste Protocol bij het Europees Verdrag tot bescherming van de rechten van de mens en de fundamentele vrijheden (EP)",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A82,NL_plain,,
177,4076755,Brazil,TJSP,2008-04-10,TJSP 4076755 (2008),"Key topic: Construction on a protected watershed | Ruling: The builder should submit a regularization plan in a certain amount of time; what can be regularized will be, what cannot will need to be demolished | Topic (PT): Edificacao irregular inserida em lote de mananciais - APP | Decision: Determina que o cidadão apresente projeto de regularização em seis meses. A parte que puder ser regularizada, será mantida, a parte que não puder, será demolida. | Goal: O cidadão recorre para evitar a demolição da edificação. | Legal basis: Afirma que a aprovação da prefeitura para a divisão dos lotes e o alvará para a construção das edificações são coisas distintas, que é necessário o alvará para garantir que a edificação observe diversos aspectos, como a sua distância das divisas do terreno, a proporção da área construída e até para verificar a possibilidade de retirada de espécies do terreno sem comprometimento do ecossistema.",,BR_all,,
95,ECLI:NL:RVS:2016:234,Netherlands,RvS,2016-02-03,ECLI:NL:RVS:2016:234,Bij besluit van 18 april 2013 heeft het college aan Sachem een watervergunning verleend voor een grondwateronttrekking ter plaatse van het Van Voordenpark 15 te Zaltbommel.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A234,NL_broad_water,,
146,ECLI:NL:RBMNE:2022:4218,Netherlands,RBMNE,2022-10-13,ECLI:NL:RBMNE:2022:4218,Lod is terecht opgelegd vanwege het realiseren van een te hoge erfscheiding en de omgevingsvergunning voor de legalisatie daarvan is terecht geweigerd. Conservatoir beslag op onroerende zaak maakt de lod niet onuitvoerbaar. Beroep ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2022%3A4218,NL_plain,,
98,ECLI:NL:CBB:2020:1006,Netherlands,CBb,2020-12-22,ECLI:NL:CBB:2020:1006,"Fosfaatrechten. Knelgevallenregeling. Ter bepaling van de forfaitaire productie van dierlijke meststoffen is de totale melkproductie, van in dit geval 2013, van belang. Het College is met appellante, en anders dan verweerder, van oordeel dat appellante voldoende aannemelijk heeft gemaakt dat de door haar gestelde weggevoerde penicillinemelk daadwerkelijk is geproduceerd. Nu dit door verweerder niet is betwist, gaat het College er met appellante van uit dat de melk maximaal 3 dagen in de tank kan worden bewaard alvorens het door de melkfabriek wordt opgehaald. In dit geval is op 3 oktober 2013 melk bij appellante afgehaald. Dit is 4 dagen na het eerdere ophaalmoment van 29 september 2013. Daarmee is voor het College voldoende aannemelijk gemaakt dat op 30 september 2013 geen melk van appellante in de melktank is opgeslagen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A1006,NL_broad_water,,
94,ECLI:NL:RBZWB:2024:6897,Netherlands,RBZWB,2024-10-10,ECLI:NL:RBZWB:2024:6897,Beroep tegen projectplan op grond van de Waterwet niet-ontvankelijk.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBZWB%3A2024%3A6897,NL_broad_water,,
46,ECLI:NL:RVS:2022:3170,Netherlands,RvS,2022-11-03,ECLI:NL:RVS:2022:3170,"Bij besluit van 26 juli 2022, kenmerk 1262246, heeft het college van burgemeester en wethouders van Goeree-Overflakkee [verzoekster] onder oplegging van een dwangsom gelast om onder meer binnen twee maanden een inventariserend bodemonderzoek uit te laten voeren wegens overtreding van artikel 13 in samenhang met artikel 6 van de Wet bodembescherming. [verzoekster] heeft een landbouwbedrijf op het adres [locatie] in Nieuwe-Tonge. Op 25 maart 2022 hebben toezichthouders geconstateerd dat een medewerker van [verzoekster] op een perceel tegenover [locatie] de inhoud van de tank van ten minste twee veldspuiten met gewasbeschermingsmiddelen heeft geloosd op de bodem. Eén van deze bodemlozingen werd op heterdaad vastgesteld. Na de lozing zijn er gele plassen op het perceel geconstateerd. Bij een controle op 12 april 2022 hebben toezichthouders van onder meer de DCMR Milieudienst Rijnmond geconstateerd dat er geen nieuwe gele vlekken aanwezig waren. Volgens het college is sprake van een puntlozing van het gewasbeschermingsmiddel Starane Top, waarvan de werkzame stof fluroxypyr-meptyl is. De last houdt, samengevat weergegeven, in dat ten eerste een plan van aanpak moet worden ingediend, vervolgens een inventariserend bodemonderzoek moet worden uitgevoerd, waarna sanering dient plaats te vinden. Als sluitstuk is een preventieve last opgenomen, ter voorkoming van herhaling.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A3170,NL_broad_water,,
157,ECLI:NL:RBMNE:2016:1952,Netherlands,RBMNE,2016-02-17,ECLI:NL:RBMNE:2016:1952,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2016%3A1952,NL_plain,,
49,ECLI:NL:RBOVE:2024:843,Netherlands,RBOVE,2024-02-16,ECLI:NL:RBOVE:2024:843,"Deze uitspraak gaat over de omgevingsvergunning voor het tijdelijk realiseren en gebruiken van een zuiveringsinstallatie. Deze installatie is bedoeld om het tolueengehalte in afvalwater dat vrijkomt bij de oliewinning in Schoonebeek te reduceren. Dit afvalwater kan daarna worden geïnjecteerd in voormalige gasvelden in Twente. Het beroep van de Stichting tegen het besluit over de vergunning is niet-ontvankelijk, omdat de Stichting niet kan worden aangemerkt als belanghebbende bij dat besluit. Uit de statuten blijkt dat het belang van de Stichting is gelegen in het voorkomen of beëindigen van aantasting van het Twentse milieu in het algemeen en van de injectie van afvalwater in de Twentse bodem in het bijzonder. De vergunning ziet alleen op het realiseren en gebruiken van de zuiveringsinstallatie. De Stichting verzet zich niet zozeer tegen de zuivering van het afvalwater door de zuiveringsinstallatie op zichzelf, maar tegen de injectie van dat afvalwater in de Twentse bodem. De vergunning geeft geen toestemming voor deze injectie. Daarom staat het belang van de Stichting in een zodanig ver verwijderd verband met de verlening van de vergunning dat geen sprake is van een rechtstreeks belang.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2024%3A843,NL_broad_water,,
179,7594325,Brazil,TJSP,2008-07-31,TJSP 7594325 (2008),"Topic (PT): Área ocupada de preservação permanente. | Decision: Possibilidade de retirada dos moradores de área de proteção ambiental. | Goal: O objetivo da ação é fazer com que a prefeitura não possa retirar moradores de uma área de proteção ambiental. | Legal basis: O TJ considera que a área ocupada é de proteção ambiental, e que está havendo degradação ambiental (assoreamento do rio), e que as pessoas não têm o direito de posse sobre a área. Além do mais, considera que tentam atacar decisão administrativa por meio de ação possessória, o que não é cabível.",,BR_all,,
100,ECLI:NL:CBB:2016:243,Netherlands,CBb,2016-07-25,ECLI:NL:CBB:2016:243,"Toelating derde belanghebbende, contractueel belang en dus afgeleid belang. Uitleg artikelen Warmtewet is een te zeer algemeen belang en dus niet rechtstreeks betrokken bij dit besluit. Uitleg artikel 66f Gaswet en artikel 10, zesde lid, Gaswet, aansluitplicht, vrijheid keuzeleverancier",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A243,NL_aansluiting,,
171,ECLI:NL:CBB:2022:509,Netherlands,CBb,2022-08-09,ECLI:NL:CBB:2022:509,Rectificatiebeslissing,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A509,NL_plain,,
172,2687421,Brazil,TJSP,1997-11-11,TJSP 2687421 (1997),"Topic (PT): Yes | Decision: Determinou que a prefeitura pode depositar resíduos inertes no local. | Goal: O objetivo do recurso é que a prefeitura possa continuar realizando depósito de resíduos sólidos inertes em área de proteção aos mananciais. | Legal basis: A corte considera que não ficou comprovado que o ""chorume"" produzido pelo lixo inerte possa contaminar o lençol freático da represa Billings.",,BR_all,,
145,ECLI:NL:RVS:2025:1625,Netherlands,RvS,2025-04-11,ECLI:NL:RVS:2025:1625,"Bij besluit van 1 april 2020 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van betrokkene om hem een verblijfsvergunning regulier voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A1625,NL_plain,,
104,ECLI:NL:CBB:2020:383,Netherlands,CBb,2020-06-02,ECLI:NL:CBB:2020:383,"Artikel 23 E-wet aansluitplicht Stelsel van verbindingen dat ligt op een bedrijfsterrein kwalificeert als een net in de zin van artikel 1, aanhef en onder i, van de E-wet. Eén of meer verbindingen voor het transport van elektriciteit, waarop meerdere afnemers zijn aangesloten",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A383,NL_aansluiting,,
