sample_id,case_id,country,stratum,coder1_label,coder1_reason
75,ECLI:NL:RVS:2018:424,Netherlands,NL_broad_water,WATER,waterwet
76,ECLI:NL:CBB:2025:664,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
77,ECLI:NL:RVS:2023:4318,Netherlands,NL_broad_water,WATER,waterwet
78,ECLI:NL:CBB:2024:108,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
79,ECLI:NL:RVS:2016:2554,Netherlands,NL_broad_water,WATER,waterwet
80,ECLI:NL:RBNNE:2023:5368,Netherlands,NL_broad_water,WATER,waterwet
81,ECLI:NL:RVS:2025:712,Netherlands,NL_broad_water,WATER,waterwet
82,ECLI:NL:CBB:2016:219,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
83,ECLI:NL:RVS:2018:2100,Netherlands,NL_broad_water,WATER,waterwet
84,ECLI:NL:RBOVE:2023:167,Netherlands,NL_broad_water,WATER,waterwet
85,ECLI:NL:RVS:2016:1475,Netherlands,NL_broad_water,WATER,waterwet
86,ECLI:NL:RBDHA:2018:9842,Netherlands,NL_broad_water,WATER,strong_water
87,ECLI:NL:CBB:2024:25,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
88,ECLI:NL:RBDHA:2024:16319,Netherlands,NL_broad_water,WATER,waterwet
89,ECLI:NL:RBOBR:2024:26,Netherlands,NL_broad_water,UNCERTAIN,nl_insufficient
90,ECLI:NL:CBB:2024:622,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
91,ECLI:NL:RVS:2016:2553,Netherlands,NL_broad_water,WATER,waterwet
92,ECLI:NL:RBDHA:2020:6154,Netherlands,NL_broad_water,WATER,waterwet
93,ECLI:NL:RVS:2022:1997,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
94,ECLI:NL:RBZWB:2024:6897,Netherlands,NL_broad_water,WATER,waterwet
95,ECLI:NL:RVS:2016:234,Netherlands,NL_broad_water,WATER,waterwet
96,ECLI:NL:CBB:2025:427,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
97,ECLI:NL:RVS:2024:5417,Netherlands,NL_broad_water,WATER,waterwet
98,ECLI:NL:CBB:2020:1006,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
99,ECLI:NL:CBB:2026:67,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
100,ECLI:NL:CBB:2016:243,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
101,ECLI:NL:RVS:2017:1757,Netherlands,NL_aansluiting,UNCERTAIN,nl_insufficient
102,ECLI:NL:RBAMS:2020:2413,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
103,ECLI:NL:CBB:2020:382,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
104,ECLI:NL:CBB:2020:383,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
105,ECLI:NL:CBB:2020:364,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
106,ECLI:NL:CBB:2020:650,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
107,ECLI:NL:CBB:2020:649,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
108,ECLI:NL:CBB:2021:927,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
109,ECLI:NL:CBB:2022:63,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
110,ECLI:NL:RVS:2022:517,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
111,ECLI:NL:CBB:2025:290,Netherlands,NL_aansluiting,NOT_WATER,strong_not_water
112,ECLI:NL:RVS:2024:5046,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
113,ECLI:NL:RBAMS:2025:8387,Netherlands,NL_plain,UNCERTAIN,nl_sparse
114,ECLI:NL:RBNHO:2022:5110,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
115,ECLI:NL:CBB:2020:82,Netherlands,NL_plain,NOT_WATER,strong_not_water
116,ECLI:NL:RVS:2020:2760,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
117,ECLI:NL:RVS:2019:4491,Netherlands,NL_plain,NOT_WATER,strong_not_water
118,ECLI:NL:RVS:2020:1994,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
119,ECLI:NL:RVS:2017:1475,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
120,ECLI:NL:RVS:2023:3499,Netherlands,NL_plain,NOT_WATER,strong_not_water
121,ECLI:NL:RVS:2017:503,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
122,ECLI:NL:RVS:2017:2144,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
123,ECLI:NL:RVS:2019:3580,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
124,ECLI:NL:RVS:2019:1760,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
125,ECLI:NL:RVS:2024:3440,Netherlands,NL_plain,NOT_WATER,strong_not_water
126,ECLI:NL:RVS:2025:5304,Netherlands,NL_plain,NOT_WATER,strong_not_water
127,ECLI:NL:CBB:2021:539,Netherlands,NL_plain,NOT_WATER,strong_not_water
128,ECLI:NL:RBOVE:2021:2322,Netherlands,NL_plain,UNCERTAIN,nl_sparse
129,ECLI:NL:RVS:2024:167,Netherlands,NL_plain,NOT_WATER,strong_not_water
130,ECLI:NL:CBB:2021:612,Netherlands,NL_plain,NOT_WATER,strong_not_water
131,ECLI:NL:RBMNE:2025:4191,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
132,ECLI:NL:RVS:2016:319,Netherlands,NL_plain,NOT_WATER,strong_not_water
133,ECLI:NL:RBNNE:2016:3511,Netherlands,NL_plain,UNCERTAIN,nl_sparse
134,ECLI:NL:RVS:2023:4185,Netherlands,NL_plain,NOT_WATER,strong_not_water
135,ECLI:NL:RVS:2024:722,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
136,ECLI:NL:CBB:2016:135,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
137,ECLI:NL:CBB:2021:1040,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
138,ECLI:NL:RVS:2022:3928,Netherlands,NL_plain,NOT_WATER,strong_not_water
139,ECLI:NL:RVS:2025:3549,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
140,ECLI:NL:RBNNE:2019:1537,Netherlands,NL_plain,UNCERTAIN,nl_sparse
141,ECLI:NL:RBNHO:2018:6587,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
142,ECLI:NL:RVS:2019:377,Netherlands,NL_plain,NOT_WATER,strong_not_water
143,ECLI:NL:RBDHA:2023:5149,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
144,ECLI:NL:RBNNE:2024:2769,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
145,ECLI:NL:RVS:2025:1625,Netherlands,NL_plain,NOT_WATER,strong_not_water
146,ECLI:NL:RBMNE:2022:4218,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
147,ECLI:NL:RVS:2016:481,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
148,ECLI:NL:RBNNE:2017:1576,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
149,ECLI:NL:RVS:2024:690,Netherlands,NL_plain,NOT_WATER,strong_not_water
150,ECLI:NL:RBGEL:2019:3942,Netherlands,NL_plain,UNCERTAIN,nl_sparse
151,ECLI:NL:RVS:2017:908,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
152,ECLI:NL:RVS:2017:2378,Netherlands,NL_plain,NOT_WATER,strong_not_water
153,ECLI:NL:RVS:2016:1252,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
154,ECLI:NL:RVS:2019:2206,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
155,ECLI:NL:RVS:2026:1235,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
156,ECLI:NL:RVS:2023:3552,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
157,ECLI:NL:RBMNE:2016:1952,Netherlands,NL_plain,UNCERTAIN,nl_sparse
158,ECLI:NL:RVS:2021:1105,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
159,ECLI:NL:CBB:2019:651,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
160,ECLI:NL:RVS:2017:2973,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
161,ECLI:NL:RBGEL:2023:6656,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
162,ECLI:NL:RVS:2017:739,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
163,ECLI:NL:RBAMS:2025:8766,Netherlands,NL_plain,UNCERTAIN,nl_sparse
164,ECLI:NL:RBOBR:2025:726,Netherlands,NL_plain,UNCERTAIN,nl_sparse
165,ECLI:NL:RVS:2025:5807,Netherlands,NL_plain,NOT_WATER,strong_not_water
166,ECLI:NL:RVS:2025:1447,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
167,ECLI:NL:RVS:2022:2324,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
168,ECLI:NL:RVS:2024:3840,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
169,ECLI:NL:CBB:2016:252,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
170,ECLI:NL:RVS:2016:167,Netherlands,NL_plain,NOT_WATER,nl_no_water_word
171,ECLI:NL:CBB:2022:509,Netherlands,NL_plain,UNCERTAIN,nl_sparse
172,2687421,Brazil,BR_all,NOT_WATER,brazil_env
173,710285,Brazil,BR_all,NOT_WATER,brazil_env
174,5373185,Brazil,BR_all,NOT_WATER,brazil_env
175,3473065,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
176,7593185,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
177,4076755,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
178,7296265,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
179,7594325,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
180,5538415,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
181,5794505,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
182,8399675,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
183,7748295,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
184,8007235,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
185,5478675,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
186,994071500043,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
187,994090092805,Brazil,BR_all,NOT_WATER,brazil_env
188,990104702348,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
189,00405363620068260554,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
190,91285600220038260000,Brazil,BR_all,WATER,brazil_water
191,00509729129118260000,Brazil,BR_all,WATER,brazil_water
192,00553786820058260000,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
193,00432930320068260554,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
194,00066417920098260554,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
195,00923708120128260000,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
196,00020193020048260554,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
197,91037022820088260000,Brazil,BR_all,WATER,brazil_water
198,01888384920088260000,Brazil,BR_all,NOT_WATER,brazil_env
199,00079338620088260505,Brazil,BR_all,NOT_WATER,brazil_env
200,00322045520118260053,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
201,0016169352012,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
202,00165939720128260224,Brazil,BR_all,WATER,brazil_water
203,00172024520118260053,Brazil,BR_all,UNCERTAIN,brazil_ambiguous
204,00254534820048260554,Brazil,BR_all,NOT_WATER,brazil_env
205,00772114220118260224,Brazil,BR_all,WATER,brazil_water
206,00729771720118260224,Brazil,BR_all,WATER,brazil_water
