sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
10,ECLI:NL:RVS:2021:621,Netherlands,RvS,2021-03-24,2021.0,ECLI:NL:RVS:2021:621,"Bij besluit van 25 april 2018 heeft het college van gedeputeerde staten van Noord-Brabant een aantal maatwerkvoorschriften vastgesteld voor de inrichting van [appellante] op het perceel [locatie] in Helmond. [appellante] exploiteert op het perceel een inrichting voor het op- en overslaan en bewerken van meststoffen. Zij beschikt over een op 5 december 2014 door het college verleende omgevingsvergunning voor de productie van mestkorrels met een capaciteit van 60.000 ton per jaar. Volgens het college is gebleken dat deze activiteit leidt tot geurhinder die een aanvaardbaar niveau overschrijdt. Het heeft hierin aanleiding gezien om op grond van het Activiteitenbesluit milieubeheer maatwerkvoorschriften vast te stellen. [appellante] stelt zich op het standpunt dat het college de maatwerkvoorschriften niet had mogen vaststellen. [partij] woont in de wijk ""Brouwhuis"" die ten noorden van de inrichting is gelegen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2021%3A621,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
11,ECLI:NL:CBB:2023:385,Netherlands,CBb,2023-07-25,2023.0,ECLI:NL:CBB:2023:385,"Boetes op grond van de Meststoffenwet, opgelegd aan een transportbedrijf dat dierlijke meststoffen vervoert. Hoger beroep van de vervoerder en de minister. Het College volgt de vervoerder niet in het betoog dat zij is beperkt in haar mogelijkheden om zich te verdedigen, omdat de minister voor haar ontlastende administratieve gegevens en verklaringen niet bij het voornemen om een boete op te leggen en het boetebesluit heeft gevoegd en nog rapporten ontbreken, en dat daarom de boetes niet in stand kunnen blijven. Op de zitting is gebleken dat er geen stukken ontbreken. De onderzoeken waarvan de stukken volgens de vervoerder nog ontbraken, zijn afgebroken. Daarvan zijn dus geen rapporten beschikbaar. Er is ook geen aanleiding om aan het ontbreken van rapporten in een eerder stadium van de procedure het gevolg te verbinden dat de boetes niet in stand kunnen blijven. Met de rechtbank ziet het College geen aanknopingspunten voor het oordeel dat de minister in deze zaak heeft gehandeld in strijd met het lex certa-beginsel, het nulla poena-beginsel of de beginselen van equality of arms en een gelijk speelveld. Het College komt niet tot een ander oordeel over de overtredingen dan de rechtbank. De hogerberoepsgrond van de minister over het bewijs voor overtredingen met betrekking tot drie vrachten slaagt niet. Wat de minister aanvoert over de onjuiste berekening van het totaalbedrag van de boete door de rechtbank slaagt wel.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A385,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
12,ECLI:NL:RBDHA:2020:11282,Netherlands,RBDHA,2020-10-13,2020.0,ECLI:NL:RBDHA:2020:11282,watervergunning,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2020%3A11282,not_water_related,NL_broad_water,WATER,waterwet
13,ECLI:NL:RVS:2020:2037,Netherlands,RvS,2020-08-26,2020.0,ECLI:NL:RVS:2020:2037,"Bij besluit van 2 mei 2017 heeft het college van gedeputeerde staten van Fryslân een verzoek van het Wetterskip om nadeelcompensatie afgewezen. Bij brief van 13 december 2016 heeft het Wetterskip op grond van artikel 2 van de Verordening Nadeelcompensatie Provincie Fryslân verzocht om nadeelcompensatie voor de kosten die het heeft gemaakt door het verleggen van transportleidingen voor afvalwater in verband met werkzaamheden aan de provinciale infrastructuur. In bezwaar heeft het Wetterskip dit verzoek beperkt tot de kosten van het verleggen van kruisende leidingen ter hoogte van ongeveer € 800.000,00. Het Wetterskip heeft zich op het standpunt gesteld dat die kosten uitgaan boven het normale maatschappelijke risico en redelijkerwijs niet voor rekening van het Wetterskip mogen blijven.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A2037,not_water_related,NL_broad_water,WATER,strong_water
14,ECLI:NL:RBDHA:2025:7356,Netherlands,RBDHA,2025-03-13,2025.0,ECLI:NL:RBDHA:2025:7356,vergunning op grond van de Waterwet; beroep ongegrond,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2025%3A7356,not_water_related,NL_broad_water,WATER,waterwet
15,ECLI:NL:RBMNE:2018:3545,Netherlands,RBMNE,2018-07-24,2018.0,ECLI:NL:RBMNE:2018:3545,"Vovo tegen verleende omgevingsvergunning voor bouwen fietsbrug, aanleggen fietspad, aanleggen bypass, verkeersbesluit en watervergunning.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2018%3A3545,not_water_related,NL_broad_water,WATER,waterwet
16,ECLI:NL:RBGEL:2024:8646,Netherlands,RBGEL,2024-12-06,2024.0,ECLI:NL:RBGEL:2024:8646,"Failliete slagerij. Last onder dwangsom. De holding is aan te merken als overtreder. Overtreding van artikel 6.2, eerste lid, van de Waterwet. Opgelegde dwangsom niet te hoog. Niet ten onrechte geconcludeerd dat dwangsom is verbeurd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2024%3A8646,not_water_related,NL_broad_water,WATER,waterwet
17,ECLI:NL:RVS:2020:2802,Netherlands,RvS,2020-11-25,2020.0,ECLI:NL:RVS:2020:2802,"Bij besluit van 12 januari 2018 heeft het college van gedeputeerde staten van Groningen [appellant], onder aanzegging van bestuursdwang, gelast om een partij grof bedrijfsafval afkomstig van een bult die in brand heeft gestaan, binnen twee weken af te voeren uit de inrichting van [appellant] aan de [locatie] te Stadskanaal naar een erkend verwerker. Ook heeft het college [appellant] gelast om geen afvalstoffen meer binnen de inrichting te accepteren zolang onvoldoende is geborgd dat nieuw geaccepteerd afval het aanwezige afvalwater niet verontreinigt en dat nieuw geaccepteerd afval opgeslagen wordt op een vloer die voldoet aan de eisen. Op 27 november 2017 heeft binnen de inrichting van [appellant] een brand gewoed. Daarbij stond een partij binnen de inrichting opgeslagen afval, bestaande uit grof afval en bedrijfsafval, in brand. [appellant] stelt dat niet vaststaat dat sprake is van een causaal verband tussen het ongewoon voorval, te weten de brand, en de nadelige gevolgen voor het milieu.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A2802,not_water_related,NL_broad_water,WATER,strong_water
18,ECLI:NL:CBB:2023:364,Netherlands,CBb,2023-07-18,2023.0,ECLI:NL:CBB:2023:364,Boete op grond van de Meststoffenwet. De intermediaire onderneming en vervoerder wordt ook in hoger beroep niet gevolgd in de stelling dat de vrachten zaagsel die zij afvoerde bij een slachterij geen dierlijke meststoffen bevatten. Voor de vrachten zaagsel/mest (ZM) moest een vervoersbewijs dierlijke meststoffen worden opgemaakt en aan andere verplichtingen op grond van de Meststoffenwet worden voldaan. Geen sprake van eendaadse samenloop of een voortgezette handeling.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A364,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
19,ECLI:NL:RBDHA:2020:11719,Netherlands,RBDHA,2020-11-09,2020.0,ECLI:NL:RBDHA:2020:11719,Last onder dwangsom / lozing van APFO/PFOA / gegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2020%3A11719,not_water_related,NL_broad_water,UNCERTAIN,nl_insufficient
20,ECLI:NL:CBB:2025:216,Netherlands,CBb,2025-04-01,2025.0,ECLI:NL:CBB:2025:216,"Hoger beroep mestboetes 2015 en 2016. Voor beide jaren zijn boetes aan de maatschap opgelegd wegens overschrijding van de gebruiksnorm dierlijke meststoffen, de stikstofgebruiksnorm en de fosfaatgebruiksnorm. Voor het jaar 2015 is een boete opgelegd wegens het niet voldoen aan de eigen mestverwerkingsplicht. Voor beide jaren zijn boetes opgelegd wegens het niet voldoen aan de mestverwerkingsplicht in het kader van de Verantwoorde groei melkveehouderij (VGM), maar op de zitting heeft de minister meegedeeld dat de boete die voor het jaar 2016 is opgelegd niet wordt gehandhaafd, nu het VGM-stelsel inmiddels is komen te vervallen en de minister eerder opgelegd boetes alleen handhaaft in het geval waarin een buitensporige, duidelijke overtreding heeft plaatsgevonden of sprake is van fraude met dierlijke meststoffen. Voor het jaar 2015 is in geschil of 7 mesttransporten zijn afgevoerd van het bedrijf. Het College stelt voorop dat het van belang is dat de meststroom in de gehele keten van producent tot eindgebruiker transparant is en dat van de afvoer van dierlijke mest adequaat administratief verantwoording wordt afgelegd. De verleiding om kosten te besparen door de afvoer van mest de fingeren is namelijk groot en de minister moet kunnen varen op de administratieve gegevens. Het College volgt het oordeel van de rechtbank dat de minister de 7 mesttransporten terecht buiten beschouwing heeft gelaten. De minister heeft met het daartoe opgemaakte rapport van bevindingen en een daarbij gevoegd proces-verbaal aangetoond dat de 7 vrachten niet hebben plaatsgevonden en dat de vervoersbewijzen dierlijke meststoffen (VDM’s) in strijd met de werkelijkheid zijn opgemaakt. De door de maatschap aangedragen stukken als bewijs dat de mest wel is afgevoerd geven geen opheldering over de vraag met welk voertuig de mesttransporten zouden hebben plaatsgevonden, wanneer dat is gebeurd en op welke wijze. Voor de jaren 2015 en 2016 komt het College tot het oordeel dat de minister bij de bereken",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A216,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
21,ECLI:NL:CBB:2024:500,Netherlands,CBb,2024-07-23,2024.0,ECLI:NL:CBB:2024:500,"Msw, hoger beroep ongegrond, boete overschrijding gebruiksnormen dierlijke mest en fosfaat. De landbouwer voert aan dat de rechtbank heeft miskend dat de minister de beginvoorraad meststoffen verkeerd heeft vastgesteld. Het College volgt dit standpunt niet. De minister heeft gerekend met door de landbouwer zelf aangeleverde gegevens. De landbouwer heeft daartegenover geen gegevens gesteld waaruit kan blijken dat de berekening onjuist is geweest. Het College is ook met de rechtbank eens dat geen aanleiding is voor matiging van de boete.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A500,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
22,ECLI:NL:RBNHO:2023:14230,Netherlands,RBNHO,2023-12-11,2023.0,ECLI:NL:RBNHO:2023:14230,"Vaststelling watergebiedsplan ivm een functiewijziging in de Bloemendalerpolder. Beoordeling waterkwaliteit door verweerder, beoordelingen van diverse maatregelen, waaronder een flexibel peil, verhoogd peil en een gewijzigde afvoerroute. Overschrijding redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2023%3A14230,not_water_related,NL_broad_water,WATER,strong_water
23,ECLI:NL:RVS:2022:2178,Netherlands,RvS,2022-07-27,2022.0,ECLI:NL:RVS:2022:2178,"Bij besluit van 13 december 2018 heeft het college van dijkgraaf en hoogheemraden van het Hoogheemraadschap van Rijnland aan Schiphol Nederland B.V. een watervergunning verleend voor het brengen van stoffen, afkomstig van een gronddepot voor schone en verontreinigde grond, in een oppervlaktewaterlichaam, te weten de poldersloot ten zuidwesten van de Koolhovenlaan in Schiphol-Rijk.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A2178,not_water_related,NL_broad_water,WATER,waterwet
24,ECLI:NL:RBMNE:2020:4807,Netherlands,RBMNE,2020-10-14,2020.0,ECLI:NL:RBMNE:2020:4807,Beroep gegrond. Afwijzing aanvraag watervergunning. Verweerder heeft voldoende gemotiveerd afgeweken van bezwaarschriftencommissie. Verweerder heeft op zitting zorgvuldigheidsgebrek en motiveringsgebrek hersteld.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2020%3A4807,not_water_related,NL_broad_water,WATER,waterwet
25,ECLI:NL:CBB:2023:566,Netherlands,CBb,2023-10-03,2023.0,ECLI:NL:CBB:2023:566,"Hoger beroep. Meststoffenzaak. Boetes opgelegd voor overtredingen gepleegd door een intermediaire onderneming. Het gaat om honderden overtredingen in 2012 en 2013 voor het niet op de juiste manier bepalen van het fosfaat- en stikstofgehalte van mestmonsters en voor het niet naar waarheid opmaken van het Vervoersbewijs Dierlijke Meststoffen. Zowel de minister als de intermediaire onderneming hebben hoger beroep ingesteld. Deze uitspraak ziet alleen op het door de minister ingestelde hoger beroep, dat is gericht tegen de vernietiging door de rechtbank van de boetes die aan de medeplegers van de intermediaire onderneming zijn opgelegd. Het College overweegt net als de rechtbank dat de bewijslast van de overtredingen op de minister rust en dat de minister daarom het bewijs moet leveren dat de natuurlijke persoon en de andere onderneming medeplegers zijn van de volgens de minister door de intermediaire onderneming gepleegde overtredingen. De minister moet aantonen dat tussen hen zo bewust en nauw is samengewerkt dat van medeplegen kan worden gesproken. Uit de onderliggende rapporten blijkt niet van onderzoek naar de samenwerking tussen de intermediaire onderneming, de natuurlijke persoon en de andere onderneming. Het College komt tot de conclusie dat de rechtbank terecht heeft geoordeeld dat de minister niet heeft aangetoond dat de natuurlijke persoon en de andere onderneming de overtredingen hebben medegepleegd. Het door de minister ingestelde hoger beroep slaagt niet en de uitspraak van de rechtbank wordt bevestigd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A566,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
26,ECLI:NL:RBMNE:2018:1577,Netherlands,RBMNE,2018-04-17,2018.0,ECLI:NL:RBMNE:2018:1577,"Bestuurlijke boete opgelegd wegens overtreding van de Meststoffenwet. In geschil zijn de wijze van vaststellen van de begin- en eindvoorraad meststoffen, de (aangroei van de) bezinklagen, de vraag of de varkens als gevolg van fosfaatrijkvoer meer fosfaat hebben vastgehouden en de hoogte van de boete.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2018%3A1577,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
27,ECLI:NL:CBB:2025:242,Netherlands,CBb,2025-04-08,2025.0,ECLI:NL:CBB:2025:242,"Meststoffenwet. Intrekking derogatievergunning en boete. Het betoog van de melkveehouder dat de gevolgen van de besluitvorming onevenredig zijn, omdat de overschrijding van de fosfaatgebruiksnorm gering is, slaagt. De minister heeft verzuimd de belangen af te wegen. Het College heeft genoeg kennis over de af te wegen belangen om de evenredigheid van de intrekking zelf te kunnen beoordelen. Het College herroept de intrekking. Dit betekent dat de hogere gebruiksnorm voor dierlijke meststoffen geldt. Daarmee ontvalt de grondslag aan de boete wegens overschrijding van de gebruiksnorm dierlijke meststoffen. Het College herroept het intrekkings- en boetebesluit voor zover dat betrekking heeft op de boete wegens overschrijding van de gebruiksnorm dierlijke meststoffen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A242,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
28,ECLI:NL:RVS:2020:1077,Netherlands,RvS,2020-04-15,2020.0,ECLI:NL:RVS:2020:1077,"Bij besluit van 10 november 2016 heeft het college van gedeputeerde staten van Noord-Brabant het verzoek van [appellant] om vanwege geuroverlast handhavend op te treden tegen [belanghebbende] te Helmond, afgewezen. [belanghebbende] exploiteert een overslag- en mestverwerkingsbedrijf. Het zuidelijke deel van de inrichting wordt gebruikt voor onder meer de op- en overslag van zand, grond, bouwstoffen, puin, schroot en verschillende soorten afvalstoffen. Het noordelijke deel van de inrichting wordt gebruikt voor de op- en overslag van natte mest in verschillende smalle, hoge silo’s alsmede voor het drogen van meststoffen met een hoog droog stofgehalte, zoals kippenmest. De gedroogde meststoffen worden tot korrels geperst en daarna opgeslagen en opgezakt. De gereinigde proceslucht en de afgezogen lucht uit het opslaggebouw wordt via een schoorsteen van 40 m boven het maaiveld afgevoerd naar de buitenlucht.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A1077,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
29,ECLI:NL:RBDHA:2024:18416,Netherlands,RBDHA,2024-10-21,2024.0,ECLI:NL:RBDHA:2024:18416,"Eisers hebben beroep ingesteld tegen het besluit van verweerder om een watervergunning als bedoeld in hoofdstuk 6 van de Waterwet aan vergunninghouder te verlenen voor het (her)bouwen van een schuur en het ophogen van grond binnen de kernzone van een regionale kering. Dat geen omgevingsvergunning is verleend, betekent niet dat de verleende watervergunning niet in stand kan blijven. Er is geen rechtsgrond voor een plicht tot actief beleid tot intrekken. De rechtbank volgt verweerder in zijn standpunt dat de waterveiligheid in geval van verlening van watervergunningen wordt geborgd omdat elke losse aanvraag aan de Uitvoeringsregels wordt getoetst. Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2024%3A18416,not_water_related,NL_broad_water,WATER,waterwet
30,ECLI:NL:RVS:2023:2852,Netherlands,RvS,2023-07-26,2023.0,ECLI:NL:RVS:2023:2852,"Bij besluit van 1 juli 2020 heeft het college van burgemeester en wethouders van Stadskanaal [appellant] een last onder bestuursdwang opgelegd inhoudende dat het terrein, inclusief de hemelwaterafvoerputten, achter zijn inrichting schoon dient te worden gemaakt en volledig dient te worden ontdaan van de resten vet en vethoudend afvalwater.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A2852,not_water_related,NL_broad_water,WATER,strong_water
31,ECLI:NL:RBGEL:2025:5053,Netherlands,RBGEL,2025-07-01,2025.0,ECLI:NL:RBGEL:2025:5053,Waterwet. Watervergunning voor afmeervoorzieningen. Toetsingskader 6.21 en 2.1 Waterwet. Private belangen eiser kunnen niet leiden tot weigering watervergunning. Het hoogheemraadschap hoefde in redelijkheid geen voorschriften of beperkingen aan de watervergunning te verbinden. Ook geen sprake van algemeen belang dat tot weigering of voorschriften of beperkingen had moeten leiden. Beroep ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2025%3A5053,not_water_related,NL_broad_water,WATER,waterwet
32,ECLI:NL:CBB:2017:434,Netherlands,CBb,2017-11-13,2017.0,ECLI:NL:CBB:2017:434,Boetes voor overschrijding fosfaatgebruiksnorm en voor het ontbreken van een vervoersbewijs dierlijke meststoffen; grondgebruikersverklaring; tegenstrijdige verklaringen; tweemaal bete voor hetzelfde feit?,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2017%3A434,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
33,ECLI:NL:CBB:2022:2,Netherlands,CBb,2022-01-11,2022.0,ECLI:NL:CBB:2022:2,"Meststoffenwet (artikelen 1, 33a en 59) Aan appellante is terecht een bestuurlijke boete opgelegd wegens overtreding van artikel 33a, vijfde lid, van de Meststoffenwet (Msw). Van verminderde verwijtbaarheid is niet gebleken. Verder volgt niet uit de wet of het door verweerder gehanteerde beleid dat in geval van overtreding van artikel 33a, vijfde lid, van de Msw (eerst) een waarschuwing moet worden gegeven. In wat appellante aanvoert over de aard en ernst van de overtreding wordt geen grond gezien voor het oordeel dat de boete onevenredig hoog is. Evenmin bestaat grond voor het oordeel dat de boete niet evenredig is aan de mate waarin de overtreding aan appellante kan worden verweten. Ten aanzien van de omstandigheden waaronder de overtreding is begaan is overwogen dat appellante behoort tot de groep bedrijven waarop de wetgever bij het vaststellen van het boetetarief in artikel 59, derde lid, van de Msw het oog heeft gehad. Het gaat daarbij namelijk om bedrijven die kosten besparen door de hoeveelheid fosfaat waarop de verwerkingsplicht betrekking heeft niet met een driepartijenovereenkomst (DPO) of Vervoersbewijs Dierlijke Meststoffen (VDM) te verwerken.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2022%3A2,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
